timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-15 12:45:00,2026-06-15,12,45,12.75,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.226,0.09,0,90,0,104.0,82.0,0.0,90.5,0.0,83,92.22738183624188
2026-06-15 12:45:00,2026-06-15,12,45,12.75,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.187,0.083,0,99,0,104.0,106.0,0.0,100.5,0.0,87,94.16824129844773
2026-06-15 12:45:00,2026-06-15,12,45,12.75,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.258,0.097,0,70,0,88.0,75.0,0.0,73.75,2.25,85,73.51737803124726
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.204,0.086,0,77,0,80.0,93.0,0.0,86.5,0.0,100,88.51578007932319
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.243,0.094,0,81,0,97.0,77.0,0.0,85.25,0.0,113,87.12928670469826
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.251,0.096,0,87,0,99.0,97.0,0.0,98.75,0.0,83,91.12306841020443
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.2,0.085,0,83,0,90.0,91.0,0.0,92.5,0.0,99,89.27835603605702
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.246,0.095,0,79,0,83.0,75.0,0.0,82.75,0.0,56,83.4248237288892
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.328,0.111,0,72,0,56.0,76.0,0.0,66.75,8.0,58,68.84681056741064
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.218,0.089,0,80,0,89.0,102.0,0.0,103.0,0.0,100,91.64584549847407
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.162,0.078,0,112,0,119.0,94.0,0.0,105.0,0.0,104,108.00369740476235
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.326,0.111,0,77,0,58.0,69.0,0.0,70.75,0.0,83,79.66660748060335
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.246,0.095,0,85,0,70.0,55.0,0.0,72.5,2.25,66,79.38338132328816
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.322,0.11,0,78,0,48.0,82.0,0.0,61.5,9.25,48,70.24324185189413
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.317,0.109,0,65,0,83.0,67.0,0.0,71.25,0.0,80,79.05000654673086
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.26,0.097,0,85,0,81.0,90.0,0.0,77.75,11.25,100,82.93109284203163
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.215,0.089,0,118,0,98.0,84.0,0.0,102.0,0.0,104,104.38237670748933
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.228,0.091,0,85,0,60.0,92.0,0.0,75.75,0.0,86,83.84855948434486
2026-06-15 13:00:00,2026-06-15,13,0,13.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.177,0.081,0,83,0,111.0,99.0,0.0,101.75,0.0,100,90.4725772885862
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.149,0.076,0,100,0,83.0,100.0,0.0,97.75,0.0,83,93.62531150677412
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,pointsman,0,1,0.281,0.132,1,80,0,65.0,60.0,0.0,70.75,0.0,56,81.62402685085324
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.213,0.089,0,113,0,81.0,85.0,0.0,86.25,0.0,64,98.93492428220935
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.294,0.105,0,58,0,72.0,69.0,0.0,65.75,0.0,53,67.07934516988504
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.235,0.093,0,66,0,85.0,77.0,0.0,80.0,0.0,65,72.55819592028509
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.158,0.078,0,104,0,118.0,109.0,0.0,110.5,0.0,76,101.61423490804754
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.266,0.099,0,48,0,78.0,65.0,0.0,60.5,0.0,77,66.53456063305741
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,pointsman,0,1,0.227,0.121,0,100,0,80.0,115.0,0.0,97.5,0.0,101,96.77930638690486
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,pointsman,0,1,0.262,0.128,0,86,0,85.0,76.0,0.0,74.0,0.0,83,87.45832457871526
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.161,0.078,0,100,0,77.0,73.0,0.0,82.5,0.0,77,93.9697101415812
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.23,0.092,0,83,0,87.0,95.0,0.0,96.25,0.0,89,87.78153636892911
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.215,0.089,0,99,0,83.0,85.0,0.0,90.5,0.0,87,95.04655404349465
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.183,0.083,0,56,0,79.0,76.0,0.0,83.75,0.0,106,79.67957806112604
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,pointsman,0,1,0.282,0.132,0,83,0,77.0,84.0,0.0,72.75,0.0,73,84.94508174503794
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.19,0.084,0,104,0,112.0,97.0,0.0,109.5,0.0,102,104.8286007485455
2026-06-15 13:15:00,2026-06-15,13,15,13.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.279,0.102,0,100,0,85.0,76.0,0.0,76.5,0.0,91,90.58417339046466
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.212,0.089,0,65,0,66.0,88.0,0.0,77.25,0.0,83,70.87052118927873
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.267,0.1,0,91,0,100.0,64.0,0.0,82.5,0.0,92,90.03346919401716
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.204,0.088,0,87,0,99.0,104.0,0.0,94.0,0.0,111,93.26236140126336
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.244,0.096,0,83,0,86.0,75.0,0.0,76.5,0.0,91,86.81705423997634
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.175,0.082,0,102,0,104.0,110.0,0.0,111.25,0.0,95,104.43932265635537
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.307,0.108,0,56,0,80.0,75.0,0.0,75.75,0.0,106,79.19376464789646
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.157,0.078,0,76,0,104.0,117.0,0.0,109.25,0.0,122,93.3117828135401
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.248,0.096,0,101,0,100.0,106.0,0.0,93.75,0.0,98,99.52411789986523
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.162,0.079,0,83,0,100.0,97.0,0.0,97.75,0.0,119,91.03854747934271
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.242,0.095,0,64,0,113.0,82.0,0.0,93.25,0.0,96,82.2741472939124
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.243,0.096,0,77,0,48.0,51.0,0.0,56.25,0.0,77,69.81454311196117
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.331,0.113,0,53,0,58.0,66.0,0.0,63.0,0.0,66,66.52000060974466
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.217,0.09,0,106,0,56.0,97.0,0.0,78.75,0.0,78,88.25240755706085
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.24,0.095,0,89,0,83.0,104.0,0.0,93.25,0.0,90,89.07990674764544
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.191,0.085,0,77,0,100.0,100.0,0.0,89.25,0.0,96,91.68804119491608
2026-06-15 13:30:00,2026-06-15,13,30,13.5,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.308,0.109,0,73,0,83.0,72.0,0.0,72.5,0.0,114,81.6220662033925
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.245,0.098,0,92,0,91.0,81.0,0.0,89.25,0.0,75,89.83551440083228
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.279,0.104,0,77,0,77.0,48.0,0.0,62.75,0.0,66,75.54308729267788
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.291,0.107,0,114,0,73.0,58.0,0.0,72.75,0.0,81,100.57558540948632
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.254,0.099,0,91,0,83.0,60.0,0.0,78.5,0.0,110,90.74865229871916
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.224,0.093,0,95,0,102.0,119.0,0.0,109.25,0.0,116,102.98786351186509
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.198,0.088,0,122,0,76.0,98.0,0.0,99.0,0.0,104,104.81227452110296
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.247,0.098,0,83,0,65.0,70.0,0.0,71.5,0.0,91,78.21989236904372
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.222,0.093,0,96,0,64.0,97.0,0.0,88.75,0.0,71,91.09037398401894
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.182,0.085,0,96,0,77.0,80.0,0.0,83.5,0.0,94,94.52071992865426
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.207,0.09,0,78,0,106.0,83.0,0.0,81.0,0.0,79,85.57634861224089
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.252,0.099,0,98,0,101.0,89.0,0.0,92.5,0.0,108,100.42870664058204
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.306,0.11,0,106,0,56.0,83.0,0.0,71.0,0.0,65,89.99117255619281
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.26,0.1,0,111,0,87.0,90.0,0.0,89.75,0.0,126,104.84576734426874
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.25,0.098,0,90,0,89.0,99.0,0.0,89.5,0.0,100,91.41421433126887
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.202,0.089,0,119,0,83.0,111.0,0.0,94.25,0.0,103,103.59253984342294
2026-06-15 13:45:00,2026-06-15,13,45,13.75,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.292,0.107,0,66,0,53.0,56.0,0.0,59.75,0.0,57,66.91170840663204
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.215,0.094,0,104,0,122.0,118.0,0.0,105.0,0.0,92,112.80073659249179
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.306,0.112,0,81,0,114.0,77.0,0.0,86.75,0.0,109,98.20389299140597
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.204,0.092,0,71,0,96.0,81.0,0.0,88.5,0.0,98,87.83398663655935
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.238,0.099,0,108,0,98.0,80.0,0.0,94.75,0.0,96,111.26716421125025
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.336,0.118,0,65,0,106.0,65.0,0.0,76.75,0.0,80,81.31452717048433
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.214,0.094,0,110,0,91.0,85.0,0.0,86.25,0.0,92,110.08208347574589
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.201,0.091,0,91,0,83.0,85.0,0.0,74.75,0.0,104,92.08569723254902
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.262,0.103,0,79,0,78.0,79.0,0.0,79.75,0.0,65,84.50573592320947
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.231,0.097,0,116,0,95.0,112.0,0.0,103.25,0.0,128,114.82862817425857
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.24,0.099,0,126,0,111.0,83.0,0.0,95.0,0.0,138,131.59664450693282
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.211,0.093,0,100,0,90.0,87.0,0.0,87.25,0.0,80,96.14227958607025
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.281,0.107,0,57,0,66.0,72.0,0.0,62.25,0.0,72,67.18287844966143
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.326,0.116,0,66,0,77.0,78.0,0.0,70.0,0.0,95,73.22846365404607
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.174,0.086,0,103,0,119.0,83.0,0.0,96.25,0.0,89,111.9170578529999
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.218,0.095,0,94,0,96.0,77.0,0.0,87.5,0.0,105,104.59606447829016
2026-06-15 14:00:00,2026-06-15,14,0,14.0,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.233,0.098,0,75,0,92.0,85.0,0.0,92.0,0.0,91,88.09275540854087
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.22,0.099,0,65,1,79.0,56.0,0.0,79.75,0.0,105,80.00315660028245
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,failed,1,0,0.279,0.22,0,72,29,57.0,58.0,0.0,58.5,0.0,81,71.72419545452723
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.278,0.11,0,98,0,71.0,113.0,0.0,86.0,0.0,119,103.43850916845453
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.24,0.103,0,96,1,108.0,100.0,0.0,101.75,0.0,104,109.05047668039916
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.208,0.096,0,89,0,103.0,100.0,0.0,101.25,0.0,131,103.29790924016548
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,failed,1,0,0.268,0.218,0,91,47,75.0,100.0,0.0,89.5,0.0,94,94.20283316756046
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,failed,1,0,0.293,0.223,0,95,52,66.0,48.0,0.0,67.0,0.0,135,92.53984849118096
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.28,0.111,0,109,1,81.0,83.0,0.0,87.75,0.0,126,113.41401221304324
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,failed,1,0,0.261,0.217,0,104,59,91.0,66.0,0.0,76.25,0.0,117,108.25193517718952
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.33,0.121,0,80,0,65.0,80.0,0.0,76.75,0.0,78,82.84142001081686
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.217,0.098,0,92,0,110.0,86.0,0.0,92.5,0.0,116,104.58411387163096
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.202,0.095,0,92,0,104.0,104.0,0.0,101.5,0.0,114,106.17424412018302
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.256,0.106,0,80,0,100.0,83.0,0.0,90.5,0.0,94,92.22757965743192
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.19,0.093,0,128,0,116.0,104.0,0.0,104.25,0.0,147,128.7639835413511
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.223,0.099,0,138,0,126.0,99.0,0.0,105.75,0.0,173,144.7789060876356
2026-06-15 14:15:00,2026-06-15,14,15,14.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.167,0.088,0,105,0,94.0,100.0,0.0,91.75,0.0,140,111.79269498393596
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.172,0.094,0,131,1,89.0,83.0,0.0,98.5,0.0,115,121.69252836955089
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.227,0.105,0,94,1,91.0,91.0,47.0,87.25,11.75,85,101.86470030015587
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.236,0.107,0,94,0,80.0,89.0,0.0,89.75,0.0,79,94.41257884148186
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.207,0.101,0,104,0,96.0,101.0,1.0,100.75,0.25,93,110.60455951166324
